,A,B,C,D
135,16298,117283,111818,13130
136,99192,71170,34020,130168
137,20020,83058,32692,39558
138,34180,19687,127130,122840
139,40507,122584,43411,75086
140,58158,18481,113014,97391
141,121777,44243,46104,53009
142,76823,3198,8096,50208
143,113323,128616,123369,110376
144,54552,25704,38831,36559
145,78296,44148,77154,63334
146,42837,111616,93103,121556
147,79903,95447,75318,83879
148,101946,87316,7358,13361
149,47001,18553,70019,23842
150,123984,45287,32840,37256
151,52776,109495,108175,105429
152,89886,54849,49807,22959
153,102871,14785,13621,13874
154,25512,37684,82677,45416
155,57029,34443,59180,108471
156,31496,4210,16621,121824
157,130479,129591,52546,113712
158,99359,67256,105990,49944
159,85417,8316,97370,10711
160,53988,83802,73794,24967
161,52713,7371,2264,114003
162,112229,12717,83289,54885
163,67870,109179,24034,125208
164,52981,96397,114515,117367
165,118772,20764,91646,30037
166,33953,18784,20720,75610
167,106124,42094,35017,89902
168,82396,109941,77914,99440
169,61964,47808,64783,90848
170,21797,35133,79187,65029
171,12759,84844,44053,15910
172,17671,119283,22904,1568
173,104625,2118,106922,113839
174,53683,12300,69209,8962
175,66167,26287,71487,23039
176,39222,90701,7815,102523
177,69970,98396,6888,114977
178,67020,108470,73533,114466
179,122059,71542,127221,87665
180,111245,64046,11736,66518
181,104502,6852,81656,13587
182,25097,132209,115209,53235
183,58857,129838,70361,49793
184,30723,65151,131454,6165
185,66822,80873,87857,67939
186,96998,101295,108664,131680
187,81862,125119,76712,114761
188,112012,49974,5258,108257
189,5484,84776,131774,78198
190,93649,47983,121203,55026
191,28816,78201,2316,68341
192,109111,67375,81874,9269
193,119500,18273,40009,45759
194,115209,75544,106632,88218
195,51389,39923,23186,54961
196,90784,18153,10017,105312
197,68781,5503,30439,12701
198,105472,61944,67255,104006
199,61027,48206,16655,19442
200,6083,61562,40645,130367
201,79427,112483,57907,8542
202,37136,87765,101801,111598
203,2280,69992,127534,99378
204,108610,61795,114649,29198
205,85223,4609,7588,21118
206,72571,46698,46287,94405
207,81557,28519,40878,6809
208,25678,94627,3867,5101
209,123638,51908,59660,125649
210,115632,50158,65018,96170
211,116759,114918,26701,119217
212,110416,4276,118809,99101
213,108497,115034,100723,110637
214,97389,107753,4359,22230
215,6403,50287,114638,83050
216,32880,78689,131896,105889
217,7020,2908,84526,107462
218,120819,48994,92383,12841
219,630,66429,92299,70588
220,124909,62798,83919,80238
221,120500,38644,1279,64456
222,58132,20432,2363,69666
223,64153,5965,101006,54610
224,88035,78142,79271,89514
225,102888,125102,69725,95117
226,37655,77768,28296,37180
227,60256,88611,10033,86695
228,3234,7424,30835,31205
229,113813,106607,53894,19875
230,115202,88382,12708,130649
231,27297,102397,31569,74051
232,17779,77312,25658,100139
233,100256,123195,15156,54905
234,65844,49752,20365,4083
235,9204,24405,49495,44439
236,45392,43160,82770,115389
237,28523,131013,74640,45397
238,110874,38381,28457,38431
239,127848,93138,42497,94595
240,112044,59310,122983,55238
241,25521,111524,73546,125760
242,106519,97236,58727,73849
243,7929,19834,65723,63717
244,17945,114500,19930,50303
245,78399,52770,3300,51969
246,18458,115812,121699,101077
247,5493,84031,100108,29512
248,127940,27772,88300,126287
249,41166,46817,62303,94182
250,108774,54484,3872,127828
251,76180,96430,730,93438
252,105211,83570,127954,23255
253,57057,120438,23010,102311
254,4589,80200,86673,68523
255,131102,5440,350,35575
256,82921,7815,72365,102340
257,43618,110325,65420,75862
258,42183,553,55013,125356
259,73912,120712,60065,122121
260,74080,33739,73201,96162
261,104231,49632,18718,85320
262,124264,27841,49499,3125
263,70550,100305,109883,125672
264,86758,96625,19314,76011
265,86294,43837,11984,122543
266,68745,74538,79233,44818
267,123736,122705,96568,48037
268,73433,60652,90436,86669
269,82171,60758,27176,41306
270,105047,61246,103253,51303
271,50946,37332,69198,53547
272,5583,42907,46350,104361
273,7230,23237,129408,97453
274,7386,27628,48942,103849
275,48794,57582,77837,63326
276,90264,44127,112787,1364
277,35390,10384,40285,104970
278,54825,11658,37829,32674
279,109182,33018,111581,98522
280,83178,118878,77991,34189
281,30694,6696,60161,109981
282,20548,20675,16960,82123
283,105493,93591,50506,86530
284,66853,72888,112772,65936
285,113585,105597,93913,125700
286,30324,42363,14981,71605
287,129914,46929,115125,863
288,93086,95679,49319,33833
289,60905,49164,90805,41850
290,34625,107699,127863,42475
291,81769,99662,87523,78632
292,71672,71139,75989,105082
293,44398,58187,54747,73012
294,41470,6821,122347,32502
295,3920,34767,80971,45930
296,37265,49567,91119,72971
297,72483,30599,106360,60563
298,48635,42340,131035,119162
299,69274,122277,87044,18956
300,72283,117813,4544,38393
301,1791,51267,131553,54797
302,96784,96068,69835,32712
303,44197,56954,17062,2706
304,64406,126844,110952,126425
305,131046,112193,71283,38809
306,53911,46679,92332,52279
307,1279,99742,102425,59631
308,14740,2254,79801,47945
309,131792,109407,72825,9940
310,129856,123823,7196,26253
311,127917,122917,34883,8882
312,17092,73738,105358,99479
313,22177,124280,86939,75057
314,96477,4458,37094,112443
315,83757,90539,116572,127223
316,65690,60284,28105,69312
317,43684,99262,59198,97493
318,117226,122442,22605,10497
319,49832,99269,123932,12216
320,93065,48125,119081,86872
321,73957,81790,5988,14796
322,34508,34417,90180,26999
323,93507,85011,80105,96275
324,57540,70773,35229,98927
325,55816,97324,13215,50629
326,128357,65227,93502,108605
327,22654,46501,34484,12584
328,5621,92418,70543,23343
329,27954,80078,70150,92323
330,87838,35927,42447,130827
331,73746,94724,91720,86643
332,104578,51000,80802,54985
333,14044,21037,1882,30911
334,68005,87980,17421,35611
335,66060,123811,94951,57493
336,114806,64668,60337,10418
337,22798,80089,130615,74401
338,7248,130173,55683,12257
339,98907,26399,47322,75021
340,56232,12481,27838,130082
341,94956,92450,48930,92950
342,111520,24369,107719,93339
343,84902,74116,22500,116136
344,110484,68070,78262,76929
345,55421,82658,7449,25584
346,39950,68121,93639,78307
347,12288,27130,20313,9463
348,3554,27347,15477,48713
349,23414,23977,54303,42332
350,46825,32266,94909,124507
351,32771,102099,94095,82249
352,62124,124924,70909,33625
353,57559,101530,132151,29017
354,119062,90500,101545,53922
355,38193,28705,111273,131287
356,41810,46035,41155,36322
357,60125,113000,92588,115941
358,103987,119544,94999,94214
359,112012,110263,93058,102492
360,18510,95721,37131,101856
361,70686,38614,1374,17115
362,31068,9220,6041,25356
363,57279,117146,2375,130028
364,85679,127757,35251,18187
365,18060,30210,47091,123439
366,19686,110988,78589,30475
367,119309,48988,55884,53410
368,92920,126854,129273,78268
369,66739,29381,55775,46182
370,11984,39940,29777,1434
371,109902,125333,82539,58851
372,44746,117200,53246,24944
373,87121,130307,113577,59497
374,36486,92452,24044,53745
375,43504,53987,53257,45516
376,83760,65216,9393,79467
377,71362,44099,57994,7482
378,104179,33703,43837,57909
379,39909,87140,49424,56153
380,22681,95819,108530,80623
381,48685,110035,47586,122375
382,24238,28443,63054,860
383,71069,62684,129276,87505
384,21384,28026,12272,40177
385,50918,74643,81635,29999
386,7938,72059,125575,32836
387,24254,19313,52025,91119
388,663,123545,115197,70875
389,17297,31658,125287,26273
390,103317,97893,47113,32160
391,65125,14747,98424,112353
392,20539,97273,32676,125303
393,128266,59466,23579,84132
394,7825,57303,68845,24622
395,69898,97981,118325,120848
396,7563,68808,76728,89667
397,74332,68441,24002,68390
398,124812,122822,102410,83732
399,103918,27938,219,56467
400,132402,25406,94885,88097
401,72354,19447,17226,82907
402,25609,6834,120347,176
403,89730,40884,29568,127802
404,32576,77927,83121,2163
405,72437,107452,22803,106869
406,7456,23717,41458,82149
407,34908,111730,76488,72526
408,108512,68994,40280,124881
409,18636,79224,85462,129790
410,79116,26558,50466,16800
411,3268,108121,112140,99263
412,54304,94431,32718,110141
413,12539,37062,9385,54880
414,87144,107066,31485,68971
415,93370,98833,27513,54567
416,16366,39345,39711,71405
417,25790,3437,15853,38469
418,83126,4807,26658,66147
419,100011,127616,86307,61361
420,64803,60162,33710,92175
421,4190,29360,89137,58747
422,95615,65064,94306,74332
423,123598,25398,95358,80537
424,31278,111576,7219,42449
425,62068,77846,27374,70836
426,41091,132428,73553,114473
427,46005,69835,75989,19942
428,64699,71488,68654,118436
429,64993,70337,126895,91896
430,111748,106346,86164,22259
431,105951,15571,55776,74641
432,129345,124542,48279,50114
433,46979,31870,33411,47164
434,67385,31197,17489,91463
435,28430,131328,40300,122719
436,80784,20055,51752,91524
437,44665,52673,119419,105498
438,115447,128401,105304,28500
439,19778,68287,76471,48247
440,75300,41748,83129,10277
441,40933,106383,70588,29817
442,129829,111029,4407,40753
443,26563,63211,43729,53186
444,69608,103947,12781,123615
445,123861,72039,53592,77322
446,33900,96203,31345,123422
447,26575,46137,44240,62407
448,81581,117818,66293,70406
449,117839,12427,50206,45483
450,132505,85646,16537,70178
451,47490,69540,124790,132243
452,39817,86833,2998,2222
453,120813,124210,57306,40618
454,24658,83603,8462,68870
455,47560,28366,20281,82408
456,121787,35319,31562,22275
457,37185,131612,115907,2459
458,31376,131593,45466,7609
459,21017,46963,104103,99518
460,40165,38613,85128,100422
461,118408,68296,27355,79723
462,43984,125805,110867,112180
463,12965,127782,32429,62602
464,97812,60122,107504,27528
465,52858,116239,100337,57159
466,92705,61247,10490,101056
467,79322,41390,35525,30984
468,48749,33228,67822,93966
469,7843,35268,24566,79102
470,36833,127838,41662,40343
471,130082,61921,62337,84146
472,131053,9277,107535,34937
473,7645,102427,72338,89087
474,2947,1381,58301,95910
475,109313,1956,129579,126303
476,110633,94576,69301,126364
477,72559,16263,108336,114078
478,30221,68261,104756,50725
479,18184,120902,116057,121318
480,96127,9695,1517,62473
481,70414,16682,90233,82811
482,3528,23434,82731,32217
483,112589,56677,58901,73236
484,42429,97912,124653,88761
485,93937,30055,29865,98554
486,19748,23206,48755,40555
487,4548,14607,114356,105170
488,40313,34506,106219,42479
489,3566,111788,107094,103380
490,12259,67253,50127,128263
491,113750,81286,92349,97929
492,79853,85692,10225,24521
493,121496,45943,42872,52901
494,35176,88424,111563,4477
495,91833,113543,56564,21857
496,125554,86156,80761,22285
497,5376,79798,21619,105426
498,75725,113880,67125,68188
499,47932,35192,114674,121124
500,126603,112797,64381,78605
501,37811,33340,60674,118911
502,22497,74628,33221,116984
503,127970,6070,88457,31567
504,106042,111298,109470,56091
505,129624,90385,71546,17874
506,82970,38846,68240,92186
507,108747,99823,73307,55422
508,30474,64280,83714,80801
509,43918,20723,100719,29157
510,22083,96677,14464,20083
511,116104,113620,114514,12153
512,113207,106252,73516,132208
513,66832,34750,65615,37645
514,37710,36499,9615,10032
515,35516,57827,12661,35624
516,8705,9620,118548,78137
517,4447,55249,92352,66915
518,53774,49646,132764,120949
519,122457,7847,26051,132180
520,10903,61827,36839,47735
521,34643,8026,63916,116269
522,60764,28845,44586,84745
523,73165,68864,62482,45512
524,116567,89202,116546,84025
525,112826,52434,53035,60317
526,10703,69624,35751,90098
527,24791,24942,131737,84406
528,65489,36409,43940,2407
529,124210,36937,64960,66740
530,14712,4973,19832,68227
531,26272,101649,68610,49977
532,3002,920,65533,103053
533,112789,66198,86277,26753
534,32032,130855,91605,63541
535,2343,59182,96869,4656
536,68467,122242,24552,59948
537,98188,110400,71378,15858
538,8416,20567,55564,98770
539,19483,4277,25941,89600
540,12779,55125,86482,115376
541,35066,25102,92458,129176
542,90865,33514,43721,66118
543,5196,32482,103574,46299
544,60796,54007,56636,5579
545,79250,6542,106881,30775
546,17474,643,39766,52227
